"{':x': 54, ':y': -36, ':z': 48}"
"{':x': -54, ':y': -75, ':z': 18}"
"{':x': -103, ':y': 75, ':z': 42}"
"{':x': 103, ':y': 77, ':z': -42}"
"{':x': -103, ':y': -77, ':z': -115}"
"{':x': -189, ':y': -4, ':z': -2}"
"{':x': -170, ':y': -15, ':z': 2}"
"{':x': -472, ':y': -4, ':z': 1}"
"{':x': -821, ':y': -14, ':z': 2}"
"{':x': 821, ':y': -24, ':z': 6}"
"{':x': 90, ':y': 24, ':z': 11}"
"{':x': 31, ':y': -24, ':z': -11}"
"{':x': -31, ':y': -52, ':z': -4}"
"{':x': -13, ':y': -93, ':z': -10}"
"{':x': 13, ':y': -225, ':z': 10}"
"{':x': 7, ':y': 225, ':z': 14}"
"{':x': 0, ':y': 72, ':z': -14}"
"{':x': 0, ':y': 155, ':z': -12}"
"{':x': 0, ':y': 105, ':z': -27}"
"{':x': 0, ':y': 29, ':z': 27}"
