"{':x': 5, ':y': 7, ':z': 81}"
"{':x': -5, ':y': 2, ':z': 26}"
"{':x': -11, ':y': -2, ':z': 16}"
"{':x': -2, ':y': -3, ':z': -16}"
"{':x': -1, ':y': -7, ':z': -41}"
"{':x': -4, ':y': -16, ':z': -124}"
"{':x': 4, ':y': -54, ':z': -1}"
"{':x': -4, ':y': -19, ':z': -4}"
"{':x': 4, ':y': -5, ':z': -1}"
"{':x': 15, ':y': 5, ':z': -4}"
"{':x': -15, ':y': 1, ':z': -1}"
"{':x': 15, ':y': -1, ':z': 1}"
"{':x': 12, ':y': -1, ':z': 3}"
"{':x': -12, ':y': -1, ':z': 3}"
"{':x': -8, ':y': 1, ':z': -3}"
"{':x': 8, ':y': 1, ':z': -4}"
"{':x': 23, ':y': 3, ':z': -15}"
"{':x': -23, ':y': 0, ':z': -19}"
"{':x': -17, ':y': 1, ':z': 19}"
"{':x': -48, ':y': 0, ':z': 52}"
